review,rating
I messed up the order and they fixed it with any issues.,5
Fast service under 5 minutes.,4
There was no one men the drive through i came back three times. I love McDonald's I have been going there since i was very young. I hope things change for the better at this location.,2
Excellent ,5
"This McDonald's is very low on service . When i first walked there was a smell of something rooting or something else and it just smelled horrible. Everyone that walked i  would seem that . The soda station had trash on it, the tables weren't clean. I also had to wait an extra 10 min for my food but it was already ready but the people were just standing around not calling out my order.i had to go up to them and say is that my order and the guy said i don't know.",1
Good ,4
late night staff is terrible!,1
The drive-through is so slow. Went at night and saw that the line was long but I figured it'll be moving. . . Nope. I was third to last and was in the same spot for like 15mins. It was ridiculous. I ended up backing up and leaving.,1
Only taking cash and I sat in the drive thru for over 30 minutes.,1
Nasty food at a cheap price if you are hungry and almost broke.,1
"I have a baby who needed a diaper change.. And they have no changing tables ! :(
I had to change my baby in a little corner where we were sitting ... :(",1
"Most unprofessional and rude mcdonalds I have ever been to.
I recently went to this Mcdonalds and order 2 quarter pounders with cheese with no ketchup or tomatoes because I have an allergy and a large coke. When I got to work I'm happy that I checked it before I bite into it because it had both. When I called them and spoke to the manager I was asked my name and to come back and they would replace it. I couldn't make it back that day because I was at work so I called the next day and left them know my name and I was going to go by and get the replacement and they said that I was ok to pick it up. Not even 5 minutes later the manager called me back and told me that I couldn't go pick it back up. When I said the manager said it was OK the person that called me back said it was a different manager that I talked to and thistles manager said absolutely not. Which it was the same manager. Like how unprofessional and rude this mcdonalds was.",1
Yuck,1
Bussin 10/10 must try again,5
Bad service and attitude from the employees,2
Excellent ,5
"Recently renovated, with self ordering kiosks inside, guest WiFi, Uber eats parking, and dependable food.",5
Really fast well managed,5
Drive thru moved quickly,4
Goood good good,3
"This location always has a crowd so I gave 4 stars, however they are extremely fast in service. So if you're running late into the office this is the place to stop.",4
"I used my McDonalds app and got some crazy discounts... but I'm still unsatisfied. The food is sad and old. Mr. Happy at the Expo looked like his life was over and didnt know anything about customer service.  The iced coffee was basically milk and creamer minus the coffee. I know this is fast food but damn, you guys didnt even try today.",1
McDonald's,5
Great service,5
Quarter pounder was like warm.  Fries weren't salted.  Pathetic!,1
Hash browns are always cold and under-cooked.,2
Very slow..but clean and wide area to eat in..all in all par for Waikiki..,3
Worst service,1
I work the midnight hours down the street. Stopped by at 0130 and the place was closed. Not a 24 hour operation.,1
"For kids its probably nice but adults running through or driving through for a quick bite you have to basically explain what you want on your burger. Ordered 2 mcdoubles with cheese and 2 small fries and they were so dry they were kinda crunchy without cheese or even fully cooked. Had to trim off parts that were either undercooked or too hard to eat. And with burger being so dry its almost like you need a medium drink to even eat the burger, and sadly I started with the fries. And to top it all off after using a card in the drive through i never got a receipt. Never going back. Would rather go to checkers across the street.",2
It's a McDonald's like any other.,5
Good ,4
This place is ridiculously high compared to the McDonald's just down the street. $20 for what is normally $10. On top of it didn't even ask if I wanted any sauces with my chicken McNuggets. Do yourself a favor and drive the extra couple of miles to any other McDonald's,2
I went through the drive-thru at this location and ordered a big Mac a large fry two McDoubles as well as a medium caramel frappe however when I return to my room the big Mac was missing as well as the cookies so I drove back up to the location I've now been sitting here over 20 minutes and nobody has come outside to let me know what was going on I would highly recommend finding another McDonald's to go to seeing as they don't seem to care about their customers,1
Terrible,1
Very tasty!!,4
Free refills on soda.,3
Good place to eat have to use drive thru till one pm.,5
Love the zoo decorations with all the animals!,4
Love it's open All hours,4
Reliable,5
Excellent ,5
Excellent ,5
Service was great!!!,5
"This McDonald's location used to be great. Since their renovation it's been just a disaster. Customer service is non existent, managers and staff are all in the kitchen pushing food out. No one at the front to help, just disgraceful...",1
Took forever to get our food every day we were there this week when they got very busy. One night we were there for almost an hour waiting in a crowd. I feel like they might have been understaffed because they weren't working quickly. Everything was good and correct but they ran out of one items I ordered so they replaced it with a different flavor.,3
The burger looked nothing like the pictures,1
Good ,4
Found it unwelcoming that food has to be paid at kiosk and no option for human interaction.,5
Out of all carbonated drinks. This is Joe Biden,1
Nice and clean and the employees are very welcoming,5
Neutral,3
Literally the best mcdonalds to go to in the early early a.m. but watch out for the overcooked or stale fries. Hardly ever been there and systems updating or down so it's my go to spot when alot of places are closed.,4
Well managed and the food is good. Take it from an ex McDonald's employee,4
Ok,4
Its a Mc,5
"As has been for the last year slow, slow service. Went inside this time, no better.",2
"It's McDonald's, there is a bathroom for customers. Not sure what else I can say.",3
The apple pies here were the worst. It was like biting into a regular apple. The only thing cooked was the outside. The inside was cold and the apples were hard. I went there 12/26/18 to get happy meals for my daughters and their fries were too hard to eat. I won't be going back there. I only went to reward the girls for cleaning their room and helping around the house for 2 weeks. (This was their choice of reward for good behavior),2
I mean I guess it's food that is etible but a trash barricade kept me from going inside so I had to use the drive thru,4
Not for me macdonald's but granddaughters loved ordering on screen,5
"I was on the way to work,  stopped for some coffee,  waited forever for someone to answer the intercom, got the wrong sandwich and mostly ice, iced coffee... smh",3
Excellent ,5
Great for all family members.,4
Love the apple pies,5
Good ,4
 great! ,5
"Was awful waited 30 mins for food in a half empty place, not what I'd call fast food then the big mac was luke warm ",1
Good ,4
"This is what I encountered when I came to this location today.  A trash bag wrapped around the door by the security guard to stop ppl from coming in.   So instead of a safe, warm location to order and pickup from, I had to wait on a very dangerous Avenue in NYC while they took their sweet time in making my order.  20 minutes to make breakfast and having to wait on a dangerous street is ABSOLUTELY APPALING",1
"Great time, good food and friendly staff.",4
Manager saw me waiting a little longer than usual and went back to the kitchen to see what was wrong and got back with my order. Very thoughtful!,4
Nice!,4
Horrible service from the night shift manager .!! I would also love to speak to a distric manager.!,1
Pretty decent.,3
"Well earlier today. I placed 2 separate orders, but when I arrived there doors were locked, there was no letter or any sort of notice explaining why, but what confuses me more is they had people inside ordering and sitting down inside not happy with that location!!",1
Ok,3
"The customer service was okay and the service was a little slow, but the food was probably the best I",4
This MacDonald's has not once given me the correct amount of nuggets. Lately it's been too many but there are several times where they short me. They've gotten my order completely wrong before too. They just seem to struggle a fair amount.,3
"I mean it's  McDonald's. I typically try to stay away from McDonald's but it was the only place open in my area at 1130pm. And no body has sprite like McDonald's usually.The fries were fresh. Definitely should not have eaten the ""beef"" will definitely have your stomach doing jumping Jack's. Lord I bout died on that plane ride back home trying not to traumatized the other passengers and if the sprite doesn't taste like battery acid then it's not McDonald's my sprite was definitely missing the acid",4
"I ordered an M&M McFlurry and paid. Then they handed me an Oreo McFlurry and said they were out of M&Ms. That is not what I ordered so it was very disappointing and annoying, but since I'd already paid there was nothing I could do but keep the Oreo. Then when I asked for my receipt because I didn't want them to leave my credit card info on the counter they started explaining that they're out of M&Ms--a concept I understood even though I was annoyed about it.
Also, the bathroom is gross and the top floor is never open.",1
McDonalds is already a horrible franchise with horrendous service but this location is SO bad that I wanted to write this review to advise NOBODY to come to this location. The service is a joke. The food always comes out wrong. The staff is not fr,1
Excellent ,5
Always clean and super fast service!,5
always cheerful and always helpful. great service. the only downside is OVER RUN BY HOMELESS PEOPLE all the time!,4
She is out,4
Man. This. Location. Sucks. So. Bad.,1
Service was slow. It took a long time to get food. My friends waited a long time for their food,3
This McDonald's is okay is located right next to Harrah's Casino convenient but the sweet tea was not really that sweet they don't really do bundle deals I'm from the south. I had to wait over 20 minutes for my 20 piece and another lady next to me was waiting on hers it wasn't the cashier's fault but her back crew never drop them but overall I like the McDonald's like I said it's okay,3
Food is always delicious and the fries are always super hot.,5
"What's up with this Lady taking 2 Hours every morning to clean just the men's restroom,this is every morning,and don't even ask her to let you in just to wash hands...she'll send you to ypur house or women's restroom.",2
They literally take forever and they only give you one sauce for an order of 10 piece McNuggets,1
 ,5
Excellent ,5
"Super busy, but moved everybody through the line like a boss, food was good and hot.",5
I've been coming to this McDonald's for so long. And it's always dirty. Tables are all dirty.,1
"They have great coffee, but nuggets were below par",3
McDonald's is a really popular place but i think there also very complacent why do they always put there fish fillet half way off the bun i like the taste of the fish but it would be nice if you added lettuce and tomato to the sandwich that's all,3
"I went to this Mcdonld's before the gym.  They have a 2 lane drive through , but there is plenty of seating inside.  I ordered the spicy crispy chicken sandwich, the 10 piece nuggets, the fish sandwich and a large iced tea.  Overall the meal is good.  I wish Mcdonald's had more grilled chicken options.  But the meal is quick and cheap.  It got the job done for a good pre workout. The ordering process is kiosk here at this location, so you can wait in line or use the kiosk.  Overall good",5
Neutral,3
Excellent ,5
Best McDonald's in area. Great staff.,5
It's a bad one go down the road to the next one.,1
Nice people working there,4
"We Canadians get so much less than USA McD's.  I don't even bother going to Canadian outlets unless it was for the $1.00 coffee. Here, everything was done as McD would want...AND served to your table another difference between the two.",5
Super clean,5
Good ,4
Very good,5
"Well decorated, typical micky d's.",4
Makes it easy to grab a quick bite. Self ordering inside,4
The staff was rude and needs training on their people skills. There was no good morning greeting and when asking about menu options it was like talking to a brick wall. The service was also very slow even though it was not busy.,1
Loving it,5
"Was awful at this location!!!! FILTHY!!! Had staff just moving trays of trash around from table to table.. The self pay was out of order, took 15 minutes for someone to notice we were at the registers to pay, with only 2 other customers in the restraunt. Even (while patio obviously ""designed"") patio was horrendous. Trash everywhere, spilled drinks on every table. Very sad since this location I'm sure sees a lot of visitors.",1
The worst I went to this location last night to get some chicken nuggets and fries they had mine food just sitting while waiting for another person in front of me by the time I got my notice they were hard cold couldn't even eat them I'll never go to this McDonald's again,1
"Make sure to check that got your order because they are always either missing my burgers, fries, or sauces. Not sure how when all they have to do is read the screen.",1
A very unique McDonald's since it is next to the Dallas Zoo it has a Zoo theme inside. Nice from the norm to take the children,5
Good ,4
Excellent ,5
They say there open 24 hours and they were closed by 12am,1
Excellent ,5
O came through the drive though and the guy there was so nice such a pleasure to be around you could tell he definitely cared about his job to the point where I actually gave him a tip at the window he ended up selling me to buying more than what I anticipated then I got home and of course behold my food was incorrect called back spoke to the manager the manager said absolutely come back in and we will correct it which I did and steaks happened came back through the drive-thru a new manager was absolutely wonderful it's how you handle something that makes it worth going back or not. Mistakes happen.,3
"If I could give this place zero stars I would after my experience here tonight. The employee (manager) handling the front end was the rudest individual I've ever met of all my visits to McDonald's in my 30 years. Her attitude got her confronted by several of the customers waiting for food. One lady said she'd been waiting on her food for over an hour. They wouldn't even accommodate her with a refund. Infact my order $25 took 40 min to fill. The store shut down the kiosks, as well as the drive through window to attempt to fill orders of those waiting in the lobby. I understand it's easy to get overwhelmed but when you're filling orders for customers that have just ordered while you have customers that have been waiting on food for nearly an hour, your prioritizing methods are failing. And combining that with the attitude of the manager on duty at the time will result in a lot of unhappy customers. I'm on vacation and will most likely never be in this restaurant again. But if I were a local, they would have just received their last $25 from my pocket. My recommendation on would be to avoid the smaller McDonald's in down town orlando, the management  lacks in people skills and the whole establishment functions as a team poorly. The girl running the fries and the font end had better people skills and prioritized better than either member of management on duty. McDonald's, I'd fix this ladies attitude or I'd find her replacement.",1
"I'll start with the positive: The food I received was the correct order and it was hot. The bad: What was supposed to be a 10 minute trip ended up being almost 40 because they were severely understaffed, and constantly giving out the wrong food to everyone. Maybe they're better during the day, but definitely stay away from the midnight shift if you're looking to get in and out.",1
"Last night, I went to buy food around 11:00 pm while I was waiting for my food, I wanted to use the bathroom but it was closed. I asked a short African American boy for the key, who seemed to be the manager because he had a different uniform. and he told me that theres not  bathroom. I told him that I already ordered food and I showed him my receipt, and he answered me again that there is no bathroom in a very rude way... he told me, take your food and go.

By the way, when I entered he ",1
I'm loving it.....,4
"I just came and half of the
Crew was hanging out side the counter, they talk too loud and speak in a very bad way ( n words and Bi.!.!:!)  words is a shame the place is pretty but a has a poor crew.",2
Really rude cashiers. Bathroom was broken. Awful hot chocolate.,1
Slow service,3
Excellent ,5
"Very clean and modern.  Fast service, just like mom.",5
Good ,4
"We know that the order is good quality and we can count on getting exactly what we order.
Thanks",5
"Terrible service, I think hands down worst mcdonalds I have ever been too. Manager wouldn't even come over to help. Absolute joke of a mcdonalds. Go 1 mile down either way and you will be much happier.",1
"This was one of the worse experiences I've ever had.  We sat in the parking lot for 20 minutes waiting for our order.  They forgot about our order.  Then when I got it, it was missing stuff.",1
"The World largest McDonald's is a must to visit if you have kids. Besides the typical menu items, you can order pasta and pizza, customized to order. The dessert menu is not a large selection but pretty tasty. Only downside is the wait for the food ... about 30 minutes for us so the food was room temperature when we received it. Of course, the kids can and will spend hours exploring the play area and arcade (a few of the games were out of order and not many prizes to choose from). The place was packed when we visited. Overall a good experience!",5
I was able to get a quarter pounder at 930 am,5
"Order was screwed up, and the hash browns in both combo meals were barely cooked to just above raw.
Amazing their staff could screw up two breakfast meals in the same order in an automated process. SAD.",2
"I've been waiting in line for 32mins, still no help and I have about 100% chance of them not getting my order right. I hate them!",1
They got the best breakfast here.,5
Love McDonald's Fry's.,4
Excellent experience. Went through the drive-thru and met the kindest employee James. Now let me tell you about James. He was humorous and really made my McDonalds experience one to remember. He made us laugh unexpectedly which was quite a nice surprise. 10/10 would recommend befriending James as he is a wonderful and positive employee.,5
Its location is easy to get to and the employees are kind and professional,4
One step slower in service they would go backwards. By the time you get your food it's already cold.,2
"Tepid food after waiting 15 min is not cool.  Florida McDonald's needs to step up its focus on food preparation.  When their fries are hot and fresh you can't get enough.  But cold #""%$= enough said",3
Great food,5
"The young ladies that work during the day are too busy chit chatting and texting and making the coffees wrong. Cashier at the drive thru window literally handed me my receipt with her head down and other hand texting. Very irritated that I paid for two coffees and it wasn't until I reached my next destination that I realized that they were made completely wrong. Ladies making the coffee were talking and laughing and didn't say hello, or thank you. Very rude.",1
Slow.,2
This was my first time visiting this location. The staff was very nice and service was great. The atmosphere was very good. We just didn't get to visit the second floor because the elevator was closed.,5
Never have a roblem here.,5
"I would give it zero stars, if I could, this is by far the worse establishment I have ever been to, I don't even know how some of these people have jobs, the wait time is ridiculously long and not to mention the attitude of the employees, I will not recommend going here, go far away to another McDonald's, if that's what you really want, but do not go here",1
"As usual, it never fails to deliver... specially my cravings!..",5
Neutral,3
"This place was clean, but my order of a large drink and small fries took 16 minutes. There were only two  people ahead of me.",3
"For a prime, busy, tourist filled location, the processes and procedures at this McDonalds are absolutely terrible.  Many of the self-ordering machines do not work, when you use a normal line with a cashier, it's like the employees have never even been to a McDonald's before as they don't even know the menu items (I ordered traditional chicken nuggets meal, so it wasn't pasta, or some sandwich that only special locations have).  When you order at a kiosk, you can order things they do not have such as a waffle cone ice cream.  Then you wait 15+ minutes to find out they don't have waffle cones and wait for an employee to make a fresh one, which she doesn't know how to do so you end up paying $4+ for a cup of ice cream.  I did get my money back for the ice cream because I couldn't believe it took that long.  Don't bother going here; it's not worth it, unless you want to feel like you're waiting at Disney at a subpar place.",1
Great burgers and fries!!!,5
Clean restaurant and good food,5
I always like their coffee :),5
50 cents for a water. Screw that. Rude employees and slow service. Never had such a bad experience at a mcdonalds before. It takes 45 min to get an ice cream cone. They either need to get better employees or a bigger establishment.,1
They serve good breakfast friendly people!,3
I don't recommend this place super poor customer service I can tell that employees don't have any training we ask for few items and pretty much they give whenever they want I hope the owner Reads this and do something I won't blame the employees I blame the owner for not having their employees ready,1
Terrible,1
"Staff is ok, and the order is a hit and miss. The food is just ok. I had better from them.",3
Fast,5
Nice place,5
Wait was too long. McGriddles were good.,3
"Ok, it's complicated. Its always crowded because of its location but this McDonald's is just unique!! I believe the biggest and if you enjoy McDonald's you are going to love this one. And the pizza and pasta, ""yes you read correct"" is delicious. Its like there own recipes and they got it right !!!",5
Waited on line for 45 mins just to place the order.,2
Like stepping back into the 70s.. this place hasn't been updated for many decades by the looks of it. Very old fashioned. Food a little greasy and saltier than other McDonald's branches I've been to.,2
Clean and easy parking; which is hard to find in Vegas.,5
Fast fresh and good,5
Good ,4
Good,4
The worker ignored me and started helping another customer in the midst of explaining to me about the new iced turtle macchiato,1
Poor service and the outside intercoms don't work,1
Better to order in than go thru drive thru ,3
Worst food ever. The hamburgers taste like a paper.,2
The only thing worse than the service was the food. My wife's Big Mac tasted like it had been dropped in an ashtray.,2
Food was good but they messed up our order,3
Poor ,2
Poor ,2
The employees seem ,3
Found a hair in my big mac,1
"It was the most terrible Mc Donalds I ever been!! The staff is completely all over the place.. they dont even now what to do!
It is",1
The food was great and the sweet tea was the best as always,5
Horrible they never get the orders correct and half the time the food is cold,1
"Say what you want about McDonald's, but this location has it figured out! I really hate that I forgot to take pictures for you guys, but go here! They have order kiosks and you can have your food brought to you by one of the staff.
Something that doesn't happen often with McDonald's, but this location really was clean. There was a modern aesthetic to it, along with the pastries (never seen at anothr McDonald's).
The food did take a while but considering the wait volume (-20/30) people, I can understand.
Overall, this is a great place for cheap food to go and to stay. If you're not specific about the way you like your food, order at the kiosk (get a table marker) and go on upstairs and find yourself a table.",5
Food could be warmer but it wasn't other than that it's near the Dallas zoo and is better than the other mcdonalds bear by.,4
"They made me wait in the drive thru parking lot line and still forgot my order that says add cheese. This has happened twice, yet they still give me the bag with the add cheese stamp on it with false advertising that it is has cheese. I am paying for extra cheese and not getting it on my food, its ridiculous and stealing honestly. This is the third time this has happened. Will be calling c",1
"For a fast lunch on the go, try a ",4
"There are people sleeping at the tables
There are people fighting and cursing in the restaurant. It's not a place to enjoy.",2
This location is very slow unfortunately,2
If you want to watch employee's fight and spend a half a hour waiting on fries and a Frappe this is the McDonalds for you. Service between 5 - 6 am horrible and the 10pm line is backed up onto Ewing Ave. Very Childish and unpleasant employee's.,1
Cold food slow service,2
"HORRIBLE CUSTOMER EXPERIENCE. More than not, order is wrong in some way. Fries are always soggy.. just UGH!!!",1
Excellent ,5
Poor ,2
Terrible,1
Homeless fighting in parking lot and harassing customers for money. Dining area is messy and dirty. It took 15 minutes to get my order. A worker was behind the counter eating ice cream cone dripping it all over the place and herself,2
Good people!!,4
"Don't usually expect great service at a McDonald's, but this last visit was great.",5
Slowest employees ever.  They are the most inefficient group of workers. Feel bad cause theyre older and look like they are kind of trying..  But everyone in line was frustrated af.,1
"One of my favorite features of McDonald's for me is that I know what I can expect; offerings, flavors, etc.
This is true for this particular restaurant, however, it seems that being soooo busy (I guess excellent location) makes them impervious to concerns about customer service or satisfaction of their customers.

Running out of lettuce, running out ""of many things"", are management/logistics problems. Bad attitude, lack of courtesy, well I guess that problem is on us, the customers, right?

The two stars are for do providing the best breakfast sandwich in the market still, regardless of attitude and bad manners.",2
Was excellent porci,5
Good service,5
Drive thru take longer than indoor ordering.,2
Right place at the right time. It was a wonderful drive thru experience & right choice given those inside. Very busy in Orlando but food was fresh & exactly what I needed going back to Tampa!,5
"Very clean, the remodel looks fantastic. The staff was friendly. Had an enjoyable lunch there today",5
Such slow service in the drive thru every single time I am here. I made my order 10mins a go and I still haven,2
Excellent ,5
This was the Orlando location by Aquatica.  Much better than NY locations in my opinion. Everything was fresh. Employees were super nice.,5
Excellent ,5
"It's a big space, it's a bit allover the place when it comes to management and foot traffic, some go to this mcd's with the intention of hanging out. The service is a hit and miss, and at times the place can be a bit dirty, but the prices r decent for the area.",4
It was fast,4
"I think this is the worst Mac Donalds I have been to . The worst customer service. A Spanish guy supposedly to be the Manager, was very rude to customers taking orders and was very  rude and nasty to  the employees giving orders.

He took my order and he didn't even know the menu. Gave the wrong order..
And he talked nasty to customers.

I think  MacDonald's head quarters should go and check up on this place specially on give a  training to employees and managers in how to  give an excellent service. But this is not a plasent place to have a Burger..

Sorry, for me I let my money there.. Shame on you MacDonalds.",1
My mom loves the coffee.,1
It's a very nice renewed place. It's a shame that some homeless sleep inside the restaurant,4
Poor ,2
Middle of the day and they were fast efficient and friendly the fries were hot everything was fresh,4
"-Pizza is from a Fire oven - turned out good!
-Philly Cheesesteak was also very good
-AC upstairs was struggling, was pretty hot when we went
-Kids sweatted up a storm from playing at the play place which was also warm
-We did not have any issues finding seating, have tables for big groups on the 2nd level (8 of us)",4
"Tooooo slow, rudeness, not a scence of customer service, restrooms are horrible and the wait is over 30 minutes.",1
Sat in drive thru for 30 minutes. Food was cold. Manager extremely rude. Go elsewhere. This location is horrible.,1
"came here after a road trip at about 11pm, the food was GROSS.",1
Terrible,1
Slow and food was cold,2
"Has to be THE most depressing McDonalds in the area. Ran by a bunch of immature, rude, and miserable workers. I go there because its the closest to me, but won't be going back.",1
Delayed slouchy drive thru service,3
Arrived 10:45 and NO SERVICE NO RESPONSE TO THE DRIVE THRU,1
Very busy seemed a bit rushed,3
I like self served soda fountain,5
It's McDonald's. I like getting breakfast here it tastes okay and is super convenient and fairly cheap.,3
They only had a couple of working kiosks but you can also order at the cashier. The service is fast and my food came out fresh. A few of the drinks had run out but there was still a good variety.,5
Excellent ,5
Excellent ,5
Good ,4
"It's clean but a transit hub for the ""transit people"" . I took the bus there myself hahaha, but I'd like to imagine I'm not ugly.",4
Construction everywhere makes this place a mess to visit,2
Good ,4
"The absolute worst McDonalds in New Jersey , r",1
Poor ,2
"Terrible! Ordered an artisan grilled chicken sandwich and this is what I got. Old soggy lettuce. So that tells me the person preparing the sandwich just didnt care or that this restaurant does not care about keeping fresh items in their kitchen. $8 for this meal to get home just to throw out this sorry excuse for a sandwich. And this was after I had to go BACK through the drive through a second time because my son's happy meal was missing the fries. I mean isn't there a screen that shows what should go in the bags before handing to the customer? And after the second time through I got home to that trash sandwich and they also forgot the sauce for the nuggets, even through I saw it on my receipt so they knew I wanted it, and hot cakes without butter. Just carelessness on all fronts at this location. Oh and when I got to the pick-up window I told the woman I have a boy so please put a boy toy in the happy meal, and she said all of our toys are unisex. I will include a picture of his ""unisex"" toy. Take the time and drive pass to the next McDonalds along your route.",1
No spicy nuggets! Fast and the girls are young n kind,5
The service was good put their is now fish fella,4
Bad,3
After waiting 20 minutes for to go food (which I get/its orlando) there was so much butter slathered on our egg/cheese and bacon bagels they went in the trash. W,1
Good ,4
Bad place didn't get my fries or a hamburger.,1
Friendly staff. Clean restaurant,4
"Very slow service when it is empty, kiosks don't have all the items on their menu",3
Terrible,1
"Be aware of cashier at drive thrue not providing costumer with card  receipt , charging in excess.",1
Workers can be rude and nasty but great food!,5
Good food. Hated to see senior citizen coffee went up in price,5
Very Great Place To Eat And Relax Love It.,5
good kind person,5
Bad service...,1
Nothing special. Just McDuck like just McDuck.,3
Unqualified employees to serve customers. Too busy goofing off or eating fries to tend to customer needs. Milkshake was so watery wasn,1
"Looks like chicken nuggets bite piece served, change one is not complete cooked. I got terrible chicken nuggets never ever.
Atmosphere is bad needed more organized.",1
Very poor service. Would only give us one cup of water for two kids! Not the experience I expected.,1
Quick service. Good food.,4
"When I approached the window the gentleman cashier just looked at me. I said, ""Hello"", and he did not speak. I handed him my card and he took it as if he were frustrated. When he handed the card back to me I said, ""Thank you"" and he said nothing back. I'm not one to usually make a big deal about things. I try not to be ""that person""; however, the way he acted was so unnecessary. Maybe I reminded him of someone, I do not know and never will know. I just refuse to go to this location again. ",1
We love coming here. Tried the Shamrock Mcflurry and it was delicious!,4
They said is 24 hours but do not come to this place at 3:30 am they said is close ! Is not right I drive 15 min to come here and they said is close ! Worse ever !,1
Put Cheese on my Sauage McMuffin I couldn't put no jelly on there the web tasted nasty,3
"Good food, fast service.",4
Great manager.the food came out quick.friendly.,5
Great customer service and always have your food made fresh when you order,5
The screens have been like this for weeks now,3
Can,4
Bad service so disappointed how MacDonald let this place in business,1
Great customer service,5
Good ,4
"No hashbrowns on their all day breakfast menu. No water dispenser like some McDonald's. Limited menu, slow service - counter was completely unstaffed for long periods of time while customers lined up.

Inferior McDonald's, keep driving.",1
"I eat here once in a while when I'm in a rush or just need a good fish sandwich. Always good and fresh, never any issues with the drive though (which 99 times out of 100 is what I use). Good place for fast food. Drive through attendants are always quick and polite.",4
ALWAYS  WRONG FOOD ORDER!!!! Never leave without checking your food! Literally open your burger to check it! I,1
Couldn't get a simple order correct so had to wait.,1
Curbside pickup in the rain & under 5 minutes! :),5
Excellent ,5
Terrible,1
"Staff very friendly, but dinning room always has some sort of commotion going on...",2
Always long lines .. use the app makes ordering much faster,5
You can sit and eat inside. The quality of the food is always on point during Breakfast and lunch hours. I have yet to visit during dinner hours.,4
Hot fresh fast food,5
Excellent ,5
"Worst service ever, no manager, no attention for costumers.",1
Awesome as always,4
Staff was very fast the French Fry's needed more salt,3
Ok,5
This location had me pull up to a number lane and wait for my food and NEVER CAME with it!! wth!!,1
"Clean and good service. The only problem is the drive through window always open because the busy order during morning, flies get in easily.",4
Fast service and entire order was correct,4
"Fast, and good service.",5
Is a dirty place.,1
Great  f00d and love the work,5
Iam love'n it! The staff is great! Very nice people that work their! At the times when I stop by headed to Haines City to visit family week or weekends! Keep up the good work!,5
"Fries are hit or miss here. Always check bag for your order before you leave, team frequently forgets your whole order.",3
"The cashier was unfriendly, and the sandwich was missing the bacon,  as always.",1
These kiosks messed up my order. Ive been waiting 40 minutes for chicken n,1
"Very over priced, but did bump into my nan so we did have a good catch up about Corrie, but there is a much better place near, BURGER KING. The straws are thicker and the drinks are cooler. I would of gave macdonalds 3 stars but the old women in front of me how took 2 mins and 47 seconds to decide. Yes I counted. Drew the final straw.",1
"Much better now that they remodeled it. It used to have that feeling of homeless feeder, but not anymore. It",5
We just went through the drive through at the McDonalds on 436 and 17-92. Once again it proves to be our favorite. Vonelle read back our order to make sure and had the ,5
Neutral,3
Do you feel as bored as my friend is well this McDonald's will not get you bored they will serve you good food hot honest and right and are great twenty-four hours a day,5
Very Quick Service's And Food Always Hot.,5
"Always busy, check your order when given",4
Good ,4
Excellent ,5
The worse food i ever ate. So bad when you're hungry and this happen. And they said it's the classic chicken sandwich. So disappointed,1
Excellent ,5
They were racists.,1
"nothing worth noting positive or negative, really.  ""meh"" service meets some ""freshly made"" fast food",3
Poor ,2
I used to not have issues with the location I went to last night but in recent months they have been giving me the wrong order or not giving me my whole order amd when I went last night the night employees came off like they hated their job and didnt care about customers,1
My cashier Anaya was so professional and had the best smile. I was greeted kindly and the place was clean. I will be back,5
Worst McDonald's of all time,1
The food was horrible!,1
Took half an hour to just get 4 piece tenders employees standing and joking around with each other,1
extremely busy/highly understaffed. waited 1 hr in drive thru (last resort) for my food. this is not fast food.,2
Terrible,1
Mc happy,5
I always like coming to this McDonald's it's always clean the staff is always friendly and they were pretty quickly.,4
Terrible,1
"Stopped in here on January 24th 2018 and ordered at the counter, a signature classic grilled signature sriacha chicken sandwich with an artisan bun. Paid for my order and waited. When my order was ready it was handed to me in a bag.I asked for ketchup and proceeded to a table to enjoy my meal. First off tge fries were crispy which I prefer, but they were old and not at all indicative of the worlds best fries. I took out my sandwich took bite and noticed sesame seeds in the box. I Checked my receipt to confirm that my sandwich should gave had the artisan bun, proceeded to the counter  to correct the problem with my order to be told tgey were out of artisan buns. I was pissed and walked off. I finished my meal, went to refill my drink and spoke with a man in yellow shirt and tie behind the counter about how terrible that the one woman knew there were no artisan buns but the order taker at the register knew nothing about it as well as the girl who gave me my food. Someone should have confirmed that the sesame seed bun would meet my approval. And I notified him this kind of service was not indicative pf McDonald's and that I would be callong corporate. The following day I contacted McDonald's corporate who passed on my complaint to the restaurant location. I received a call from Rose who apologized for the problem with the order and asked that I come back and give them the opportunity to make tge meal properly per my request. I stopped in on Friday January 26th and Emma made sure that the meal was prepared to the standards I believe McDonald's is known. The sandwich was flavorful with the artisan roll and the fries were hot and fresh. Thanks so much for taking the initiative to prepare my meal to the high quality McDonald's is known to deliver.",3
A good place to stop for a quick meal!,5
The food is alright but the dont add all your when you order so yeah I had to ,4
I origin gave a bad review because they were a bit slow but I had to give them five stars for not allowing themselves to be punked by the Miami police officers who think there entitled to a police discount.  Ahahahahahah,5
Good ,4
"Good place to buy fast food to go.....
very kind",5
Stopped n 4 breakfast sandwiches  &  coffee (horrible),4
"My brother and I tolerate it because it's close to us and it's open when no one else is.  But. .. you get the loonies showing up there. Homeless wandering in and out filling up for free their gutter cups at the soda machine. Smells, psych ward cryouts and who knows what else are the norm so do yourself a favor and order by the drive through and get the hell out quick.",2
It was a very good interview with Eric. I will be excited to work there if hired.,5
