review,rating,sentiment,review_stemmed,review_lemma
"['long', 'remember', 'macdonalds', 'best', 'fastfood', 'chain', 'always', 'hits', 'craving', 'spot']",5,1,"['long', 'rememb', 'macdonald', 'best', 'fastfood', 'chain', 'alway', 'hit', 'crave', 'spot']","['long', 'remember', 'macdonalds', 'best', 'fastfood', 'chain', 'always', 'hit', 'crave', 'spot']"
['good'],4,1,['good'],['good']
['suck'],1,-1,['suck'],['suck']
"['missing', 'large', 'french', 'fries', 'wrong', 'honey', 'mustard', 'instead', 'sweet', 'sour', 'pay', 'cents', 'per', 'sauce', 'packet', 'slow', 'service', 'slow', 'service', 'might', 'time', 'put', 'closing', 'bag', 'tape', 'takes', 'prepare', 'food', 'reason', 'get', 'stars', 'super', 'polite']",2,-1,"['miss', 'larg', 'french', 'fri', 'wrong', 'honey', 'mustard', 'instead', 'sweet', 'sour', 'pay', 'cent', 'per', 'sauc', 'packet', 'slow', 'servic', 'slow', 'servic', 'might', 'time', 'put', 'close', 'bag', 'tape', 'take', 'prepar', 'food', 'reason', 'get', 'star', 'super', 'polit']","['miss', 'large', 'french', 'fry', 'wrong', 'honey', 'mustard', 'instead', 'sweet', 'sour', 'pay', 'cent', 'per', 'sauce', 'packet', 'slow', 'service', 'slow', 'service', 'might', 'time', 'put', 'closing', 'bag', 'tape', 'take', 'prepare', 'food', 'reason', 'get', 'star', 'super', 'polite']"
['good'],4,1,['good'],['good']
"['good', 'salty']",4,1,"['good', 'salti']","['good', 'salty']"
"['worst', 'mcdonalds', 'south', 'beach', 'asked', 'water', 'said']",1,-1,"['worst', 'mcdonald', 'south', 'beach', 'ask', 'water', 'said']","['bad', 'mcdonalds', 'south', 'beach', 'ask', 'water', 'say']"
"['good', 'place', 'fast', 'food']",4,1,"['good', 'place', 'fast', 'food']","['good', 'place', 'fast', 'food']"
['mc'],5,1,['mc'],['mc']
"['employees', 'awesome', 'lot', 'flies', 'inside', 'alot', 'homeless', 'parking', 'lot']",2,-1,"['employe', 'awesom', 'lot', 'fli', 'insid', 'alot', 'homeless', 'park', 'lot']","['employee', 'awesome', 'lot', 'fly', 'inside', 'alot', 'homeless', 'parking', 'lot']"
"['honestly', 'useless', 'people', 'place', 'ordered', 'twice', 'via', 'uber', 'eats', 'orders', 'wrong', 'tonights', 'orders', 'goes', 'missing', 'fries', 'big', 'mac', 'come', 'stupid', 'people', 'boss', 'would', 'send', 'home', 'emailing', 'mcdonald']",1,-1,"['honestli', 'useless', 'peopl', 'place', 'order', 'twice', 'via', 'uber', 'eat', 'order', 'wrong', 'tonight', 'order', 'goe', 'miss', 'fri', 'big', 'mac', 'come', 'stupid', 'peopl', 'boss', 'would', 'send', 'home', 'email', 'mcdonald']","['honestly', 'useless', 'people', 'place', 'order', 'twice', 'via', 'uber', 'eats', 'order', 'wrong', 'tonight', 'order', 'go', 'miss', 'fry', 'big', 'mac', 'come', 'stupid', 'people', 'bos', 'would', 'send', 'home', 'email', 'mcdonald']"
"['service', 'horrible']",1,-1,"['servic', 'horribl']","['service', 'horrible']"
"['drive', 'thru', 'oder', 'using', 'board', 'person', 'ugh']",2,-1,"['drive', 'thru', 'oder', 'use', 'board', 'person', 'ugh']","['drive', 'thru', 'oder', 'use', 'board', 'person', 'ugh']"
"['close', 'pier']",5,1,"['close', 'pier']","['close', 'pier']"
"['slowest', 'mcdonalds', 'ive', 'ever', 'encountered', 'worst', 'part', 'got', 'order', 'incorrect', 'wait', 'whole', 'time']",2,-1,"['slowest', 'mcdonald', 'ive', 'ever', 'encount', 'worst', 'part', 'got', 'order', 'incorrect', 'wait', 'whole', 'time']","['slowest', 'mcdonalds', 'ive', 'ever', 'encounter', 'bad', 'part', 'get', 'order', 'incorrect', 'wait', 'whole', 'time']"
"['standard', 'excellent', 'needs', 'better', 'signs', 'drive', 'thru', 'service']",4,1,"['standard', 'excel', 'need', 'better', 'sign', 'drive', 'thru', 'servic']","['standard', 'excellent', 'need', 'well', 'sign', 'drive', 'thru', 'service']"
"['satisfied', 'purchase', 'female', 'manager', 'messed', 'order', 'twice', 'tripple', 'hamburger', 'looked', 'like', 'someone', 'added', 'two', 'miniature', 'paddies', 'normal', 'size', 'burger', 'would', 'recommend', 'supervisor', 'pays', 'attention', 'receipts', 'ask', 'additional', 'help', 'order', 'avoid', 'mistakes']",1,-1,"['satisfi', 'purchas', 'femal', 'manag', 'mess', 'order', 'twice', 'trippl', 'hamburg', 'look', 'like', 'someon', 'ad', 'two', 'miniatur', 'paddi', 'normal', 'size', 'burger', 'would', 'recommend', 'supervisor', 'pay', 'attent', 'receipt', 'ask', 'addit', 'help', 'order', 'avoid', 'mistak']","['satisfied', 'purchase', 'female', 'manager', 'mess', 'order', 'twice', 'tripple', 'hamburger', 'look', 'like', 'someone', 'add', 'two', 'miniature', 'paddy', 'normal', 'size', 'burger', 'would', 'recommend', 'supervisor', 'pay', 'attention', 'receipt', 'ask', 'additional', 'help', 'order', 'avoid', 'mistake']"
"['fish', 'sandwich', 'sitting', 'terrible', 'gone', 'drive', 'upand', 'threw', 'away']",1,-1,"['fish', 'sandwich', 'sit', 'terribl', 'gone', 'drive', 'upand', 'threw', 'away']","['fish', 'sandwich', 'sit', 'terrible', 'go', 'drive', 'upand', 'threw', 'away']"
['hteay'],4,1,['hteay'],['hteay']
"['usa', 'bottom', 'fast', 'food', 'low', 'little', 'better', 'dennys', 'wendys', 'sells', 'homemade', 'burgers', 'kar', 'single', 'fast', 'food', 'chain', 'hungary']",1,-1,"['usa', 'bottom', 'fast', 'food', 'low', 'littl', 'better', 'denni', 'wendi', 'sell', 'homemad', 'burger', 'kar', 'singl', 'fast', 'food', 'chain', 'hungari']","['usa', 'bottom', 'fast', 'food', 'low', 'little', 'well', 'dennys', 'wendys', 'sell', 'homemade', 'burger', 'kar', 'single', 'fast', 'food', 'chain', 'hungary']"
['disapointed'],1,-1,['disapoint'],['disapointed']
"['worst', 'place', 'ever', 'young', 'man', 'speaker', 'listen', 'order', 'type', 'reciet', 'time', 'girls', 'front', 'always', 'lost', 'something', 'written', 'receipt', 'still', 'dont', 'read', 'also', 'get', 'annoyed', 'ask', 'stuff', 'fixed', 'like', 'cream', 'coffee', 'sauce', 'goes', 'meal', 'receipt', 'etc', 'also', 'sloppy', 'throw', 'food', 'bag', 'upside', 'like', 'nuggets', 'tenders', 'also', 'dont', 'wrap', 'sandwiches', 'well', 'papers', 'greasy', 'ketchup', 'top', 'fries', 'always', 'try', 'get', 'orders', 'unrealistic', 'timer', 'ever', 'fast', 'food', 'place', 'happens', 'close', 'order', 'make', 'pull', 'side', 'wait', 'food', 'people', 'behind', 'get', 'leave', 'orders', 'ridiculous', 'give', 'whole', 'order', 'window', 'isnt', 'race', 'people', 'everywhere', 'else', 'wait', 'turn', 'complete', 'orders', 'go', 'weekend', 'crew', 'even', 'worse']",1,-1,"['worst', 'place', 'ever', 'young', 'man', 'speaker', 'listen', 'order', 'type', 'reciet', 'time', 'girl', 'front', 'alway', 'lost', 'someth', 'written', 'receipt', 'still', 'dont', 'read', 'also', 'get', 'annoy', 'ask', 'stuff', 'fix', 'like', 'cream', 'coffe', 'sauc', 'goe', 'meal', 'receipt', 'etc', 'also', 'sloppi', 'throw', 'food', 'bag', 'upsid', 'like', 'nugget', 'tender', 'also', 'dont', 'wrap', 'sandwich', 'well', 'paper', 'greasi', 'ketchup', 'top', 'fri', 'alway', 'tri', 'get', 'order', 'unrealist', 'timer', 'ever', 'fast', 'food', 'place', 'happen', 'close', 'order', 'make', 'pull', 'side', 'wait', 'food', 'peopl', 'behind', 'get', 'leav', 'order', 'ridicul', 'give', 'whole', 'order', 'window', 'isnt', 'race', 'peopl', 'everywher', 'els', 'wait', 'turn', 'complet', 'order', 'go', 'weekend', 'crew', 'even', 'wors']","['bad', 'place', 'ever', 'young', 'man', 'speaker', 'listen', 'order', 'type', 'reciet', 'time', 'girl', 'front', 'always', 'lose', 'something', 'write', 'receipt', 'still', 'dont', 'read', 'also', 'get', 'annoyed', 'ask', 'stuff', 'fix', 'like', 'cream', 'coffee', 'sauce', 'go', 'meal', 'receipt', 'etc', 'also', 'sloppy', 'throw', 'food', 'bag', 'upside', 'like', 'nugget', 'tender', 'also', 'dont', 'wrap', 'sandwich', 'well', 'paper', 'greasy', 'ketchup', 'top', 'fry', 'always', 'try', 'get', 'order', 'unrealistic', 'timer', 'ever', 'fast', 'food', 'place', 'happens', 'close', 'order', 'make', 'pull', 'side', 'wait', 'food', 'people', 'behind', 'get', 'leave', 'order', 'ridiculous', 'give', 'whole', 'order', 'window', 'isnt', 'race', 'people', 'everywhere', 'else', 'wait', 'turn', 'complete', 'order', 'go', 'weekend', 'crew', 'even', 'bad']"
['good'],4,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['great', 'customer', 'service', 'friendly', 'helpful', 'managers', 'angie', 'crystal', 'also', 'help', 'get', 'food', 'fast', 'clean', 'place', 'eat']",5,1,"['great', 'custom', 'servic', 'friendli', 'help', 'manag', 'angi', 'crystal', 'also', 'help', 'get', 'food', 'fast', 'clean', 'place', 'eat']","['great', 'customer', 'service', 'friendly', 'helpful', 'manager', 'angie', 'crystal', 'also', 'help', 'get', 'food', 'fast', 'clean', 'place', 'eat']"
"['far', 'best', 'mcdonalds', 'ever', 'serve', 'food', 'quickly', 'take', 'trash', 'walk', 'around', 'asking', 'need', 'anything', 'friendly', 'clean', 'well']",5,1,"['far', 'best', 'mcdonald', 'ever', 'serv', 'food', 'quickli', 'take', 'trash', 'walk', 'around', 'ask', 'need', 'anyth', 'friendli', 'clean', 'well']","['far', 'best', 'mcdonalds', 'ever', 'serve', 'food', 'quickly', 'take', 'trash', 'walk', 'around', 'ask', 'need', 'anything', 'friendly', 'clean', 'well']"
"['hours', 'centeral', 'location', 'homeless', 'people', 'feel', 'bad', 'make', 'place', 'discosting', 'live', 'inside', 'use', 'free', 'bathroom', 'smells', 'bad', 'side', 'front', 'place', 'homelss', 'demand', 'u', 'buy', 'food', 'management', 'week', 'police', 'around', 'homeless', 'druge', 'dealrs']",1,-1,"['hour', 'center', 'locat', 'homeless', 'peopl', 'feel', 'bad', 'make', 'place', 'discost', 'live', 'insid', 'use', 'free', 'bathroom', 'smell', 'bad', 'side', 'front', 'place', 'homelss', 'demand', 'u', 'buy', 'food', 'manag', 'week', 'polic', 'around', 'homeless', 'druge', 'dealr']","['hour', 'centeral', 'location', 'homeless', 'people', 'feel', 'bad', 'make', 'place', 'discosting', 'live', 'inside', 'use', 'free', 'bathroom', 'smell', 'bad', 'side', 'front', 'place', 'homelss', 'demand', 'u', 'buy', 'food', 'management', 'week', 'police', 'around', 'homeless', 'druge', 'dealrs']"
"['fast', 'food']",5,1,"['fast', 'food']","['fast', 'food']"
"['horrible', 'foodbag', 'chicken', 'sandwich', 'came', 'disgusting', 'almost', 'like', 'gasoline', 'smelland', 'sandwich', 'warm', 'alland', 'sandwich', 'tasted', 'like', 'sitting', 'around', 'good', 'amount', 'timei', 'threw', 'away', 'immediately', 'spit', 'bite', 'mouthdisgusting', 'disappointingand', 'stopped', 'visiting', 'mcdonalds', 'hwy', 'cantonment', 'bad', 'food', 'sloppy', 'serviceand', 'one', 'pine', 'forest', 'rd', 'pensacolawill', 'mcdonalds', 'never', 'visit']",1,-1,"['horribl', 'foodbag', 'chicken', 'sandwich', 'came', 'disgust', 'almost', 'like', 'gasolin', 'smelland', 'sandwich', 'warm', 'alland', 'sandwich', 'tast', 'like', 'sit', 'around', 'good', 'amount', 'timei', 'threw', 'away', 'immedi', 'spit', 'bite', 'mouthdisgust', 'disappointingand', 'stop', 'visit', 'mcdonald', 'hwi', 'canton', 'bad', 'food', 'sloppi', 'serviceand', 'one', 'pine', 'forest', 'rd', 'pensacolawil', 'mcdonald', 'never', 'visit']","['horrible', 'foodbag', 'chicken', 'sandwich', 'come', 'disgust', 'almost', 'like', 'gasoline', 'smelland', 'sandwich', 'warm', 'alland', 'sandwich', 'taste', 'like', 'sit', 'around', 'good', 'amount', 'timei', 'threw', 'away', 'immediately', 'spit', 'bite', 'mouthdisgusting', 'disappointingand', 'stop', 'visit', 'mcdonalds', 'hwy', 'cantonment', 'bad', 'food', 'sloppy', 'serviceand', 'one', 'pine', 'forest', 'rd', 'pensacolawill', 'mcdonalds', 'never', 'visit']"
"['ice', 'maker', 'working']",5,1,"['ice', 'maker', 'work']","['ice', 'maker', 'work']"
"['drive', 'threw', 'took', 'forever', 'waited', 'minutes', 'find', 'ice', 'cream', 'machine', 'drive', 'threw', 'cashier', 'rude', 'uncaring']",1,-1,"['drive', 'threw', 'took', 'forev', 'wait', 'minut', 'find', 'ice', 'cream', 'machin', 'drive', 'threw', 'cashier', 'rude', 'uncar']","['drive', 'threw', 'take', 'forever', 'wait', 'minute', 'find', 'ice', 'cream', 'machine', 'drive', 'threw', 'cashier', 'rude', 'uncaring']"
"['nothing', 'fresh']",2,-1,"['noth', 'fresh']","['nothing', 'fresh']"
"['good', 'fast', 'gave', 'lots', 'sauce', 'nuggets']",4,1,"['good', 'fast', 'gave', 'lot', 'sauc', 'nugget']","['good', 'fast', 'give', 'lot', 'sauce', 'nugget']"
"['worker', 'could', 'get', 'order', 'time', 'attitude']",1,-1,"['worker', 'could', 'get', 'order', 'time', 'attitud']","['worker', 'could', 'get', 'order', 'time', 'attitude']"
"['hasnt', 'gone']",5,1,"['hasnt', 'gone']","['hasnt', 'go']"
"['lines', 'long', 'service', 'friendly', 'sometimes', 'takes', 'longer', 'food', 'come', 'employees', 'compensate', 'extra', 'wait', 'employees', 'practice', 'good', 'customer', 'service']",4,1,"['line', 'long', 'servic', 'friendli', 'sometim', 'take', 'longer', 'food', 'come', 'employe', 'compens', 'extra', 'wait', 'employe', 'practic', 'good', 'custom', 'servic']","['line', 'long', 'service', 'friendly', 'sometimes', 'take', 'longer', 'food', 'come', 'employee', 'compensate', 'extra', 'wait', 'employee', 'practice', 'good', 'customer', 'service']"
"['grabbed', 'coffee', 'morning', 'bit', 'wait', 'good']",4,1,"['grab', 'coffe', 'morn', 'bit', 'wait', 'good']","['grabbed', 'coffee', 'morning', 'bit', 'wait', 'good']"
"['fast', 'drive', 'service', 'gentle', 'behavior']",5,1,"['fast', 'drive', 'servic', 'gentl', 'behavior']","['fast', 'drive', 'service', 'gentle', 'behavior']"
['excellent'],5,1,['excel'],['excellent']
['excellent'],5,1,['excel'],['excellent']
['good'],4,1,['good'],['good']
"['dont', 'take', 'ebt', 'staving', 'hungry', 'time', 'kind', 'hard', 'walk', 'beach']",1,-1,"['dont', 'take', 'ebt', 'stave', 'hungri', 'time', 'kind', 'hard', 'walk', 'beach']","['dont', 'take', 'ebt', 'stave', 'hungry', 'time', 'kind', 'hard', 'walk', 'beach']"
"['never', 'get', 'order']",1,-1,"['never', 'get', 'order']","['never', 'get', 'order']"
"['excellent', 'service', 'friendly', 'staff', 'steps', 'hotel']",5,1,"['excel', 'servic', 'friendli', 'staff', 'step', 'hotel']","['excellent', 'service', 'friendly', 'staff', 'step', 'hotel']"
['excellent'],5,1,['excel'],['excellent']
"['worst', 'service', 'ever', 'waited', 'mnts', 'n', 'line', 'order', 'still', 'order']",1,-1,"['worst', 'servic', 'ever', 'wait', 'mnt', 'n', 'line', 'order', 'still', 'order']","['bad', 'service', 'ever', 'wait', 'mnts', 'n', 'line', 'order', 'still', 'order']"
"['quick', 'efficient', 'friendly', 'service']",5,1,"['quick', 'effici', 'friendli', 'servic']","['quick', 'efficient', 'friendly', 'service']"
"['love', 'breakfasts', 'biscuits']",5,1,"['love', 'breakfast', 'biscuit']","['love', 'breakfast', 'biscuit']"
"['slowest', 'drive', 'thru', 'america']",1,-1,"['slowest', 'drive', 'thru', 'america']","['slowest', 'drive', 'thru', 'america']"
"['always', 'good', 'service', 'overnight', 'location', 'manager', 'top', 'everything']",5,1,"['alway', 'good', 'servic', 'overnight', 'locat', 'manag', 'top', 'everyth']","['always', 'good', 'service', 'overnight', 'location', 'manager', 'top', 'everything']"
['love'],5,1,['love'],['love']
"['friendly', 'crew', 'coffee', 'greatso', 'big', 'mac']",5,1,"['friendli', 'crew', 'coffe', 'greatso', 'big', 'mac']","['friendly', 'crew', 'coffee', 'greatso', 'big', 'mac']"
"['decent', 'mcdonalds', 'would', 'prefer', 'avoiding', 'one', 'especially', 'certain', 'times', 'school', 'hours', 'lunch', 'maybe', 'evenings', 'packed', 'unbearably', 'loud', 'annoying', 'kids', 'teens', 'sometimes', 'even', 'adults', 'nice', 'employees', 'order', 'always', 'wrong', 'food', 'consistently', 'good', 'though']",2,-1,"['decent', 'mcdonald', 'would', 'prefer', 'avoid', 'one', 'especi', 'certain', 'time', 'school', 'hour', 'lunch', 'mayb', 'even', 'pack', 'unbear', 'loud', 'annoy', 'kid', 'teen', 'sometim', 'even', 'adult', 'nice', 'employe', 'order', 'alway', 'wrong', 'food', 'consist', 'good', 'though']","['decent', 'mcdonalds', 'would', 'prefer', 'avoid', 'one', 'especially', 'certain', 'time', 'school', 'hour', 'lunch', 'maybe', 'evening', 'packed', 'unbearably', 'loud', 'annoy', 'kid', 'teen', 'sometimes', 'even', 'adult', 'nice', 'employee', 'order', 'always', 'wrong', 'food', 'consistently', 'good', 'though']"
"['good', 'service']",5,1,"['good', 'servic']","['good', 'service']"
"['ordered', 'hamburgers', 'ketchup', 'drive', 'thru', 'park', 'go', 'store', 'take', 'order', 'back', 'times', 'get', 'righttook', 'minutes', 'total', 'process', 'got', 'attitude']",1,-1,"['order', 'hamburg', 'ketchup', 'drive', 'thru', 'park', 'go', 'store', 'take', 'order', 'back', 'time', 'get', 'righttook', 'minut', 'total', 'process', 'got', 'attitud']","['order', 'hamburger', 'ketchup', 'drive', 'thru', 'park', 'go', 'store', 'take', 'order', 'back', 'time', 'get', 'righttook', 'minute', 'total', 'process', 'get', 'attitude']"
"['young', 'man', 'behind', 'cashier', 'outstanding', 'customer', 'service']",5,1,"['young', 'man', 'behind', 'cashier', 'outstand', 'custom', 'servic']","['young', 'man', 'behind', 'cashier', 'outstanding', 'customer', 'service']"
"['food', 'fresh', 'many', 'chair', 'first', 'floor']",4,1,"['food', 'fresh', 'mani', 'chair', 'first', 'floor']","['food', 'fresh', 'many', 'chair', 'first', 'floor']"
"['great', 'place', 'kids', 'playground', 'playroom', 'great', 'recommend', 'min', 'play', 'card', 'waiting', 'food', 'take', 'longer', 'mcdonald', 'busy', 'place']",4,1,"['great', 'place', 'kid', 'playground', 'playroom', 'great', 'recommend', 'min', 'play', 'card', 'wait', 'food', 'take', 'longer', 'mcdonald', 'busi', 'place']","['great', 'place', 'kid', 'playground', 'playroom', 'great', 'recommend', 'min', 'play', 'card', 'wait', 'food', 'take', 'longer', 'mcdonald', 'busy', 'place']"
['delicious'],4,1,['delici'],['delicious']
['yuck'],1,-1,['yuck'],['yuck']
"['drive', 'thru', 'experience', 'bad', 'got', 'order', 'wrong', 'gave', 'order', 'someone', 'else', 'addressed', 'waiting', 'minutes', 'said', 'yeah']",2,-1,"['drive', 'thru', 'experi', 'bad', 'got', 'order', 'wrong', 'gave', 'order', 'someon', 'els', 'address', 'wait', 'minut', 'said', 'yeah']","['drive', 'thru', 'experience', 'bad', 'get', 'order', 'wrong', 'give', 'order', 'someone', 'else', 'address', 'wait', 'minute', 'say', 'yeah']"
"['brittany', 'manager', 'completely', 'rude', 'wanted', 'call', 'cops', 'ordered', 'cup', 'coffee', 'whole', 'system']",1,-1,"['brittani', 'manag', 'complet', 'rude', 'want', 'call', 'cop', 'order', 'cup', 'coffe', 'whole', 'system']","['brittany', 'manager', 'completely', 'rude', 'want', 'call', 'cop', 'order', 'cup', 'coffee', 'whole', 'system']"
"['midnight', 'place', 'packed', 'bring', 'table']",4,1,"['midnight', 'place', 'pack', 'bring', 'tabl']","['midnight', 'place', 'packed', 'bring', 'table']"
['good'],4,1,['good'],['good']
"['excellent', 'fast', 'service', 'food', 'good']",5,1,"['excel', 'fast', 'servic', 'food', 'good']","['excellent', 'fast', 'service', 'food', 'good']"
"['nice', 'specialty', 'coffee', 'drinks']",5,1,"['nice', 'specialti', 'coffe', 'drink']","['nice', 'specialty', 'coffee', 'drink']"
['excellent'],5,1,['excel'],['excellent']
"['update', 'placed', 'order', 'counter', 'attendant', 'took', 'order', 'upon', 'handing', 'cash', 'told', 'didnt', 'change', 'would', 'ok', 'said', 'left', 'great', 'scam', 'manager', 'round', 'round']",1,-1,"['updat', 'place', 'order', 'counter', 'attend', 'took', 'order', 'upon', 'hand', 'cash', 'told', 'didnt', 'chang', 'would', 'ok', 'said', 'left', 'great', 'scam', 'manag', 'round', 'round']","['update', 'place', 'order', 'counter', 'attendant', 'take', 'order', 'upon', 'hand', 'cash', 'told', 'didnt', 'change', 'would', 'ok', 'say', 'left', 'great', 'scam', 'manager', 'round', 'round']"
"['first', 'time', 'mcdonalds', 'america', 'certainly', 'nothing', 'special', 'isnt', 'anything', 'wrong', 'location', 'food', 'fine', 'cool', 'try', 'different', 'items', 'menu', 'also', 'yes', 'french', 'fries', 'taste', 'whether', 'buy', 'uk', 'america']",5,1,"['first', 'time', 'mcdonald', 'america', 'certainli', 'noth', 'special', 'isnt', 'anyth', 'wrong', 'locat', 'food', 'fine', 'cool', 'tri', 'differ', 'item', 'menu', 'also', 'ye', 'french', 'fri', 'tast', 'whether', 'buy', 'uk', 'america']","['first', 'time', 'mcdonalds', 'america', 'certainly', 'nothing', 'special', 'isnt', 'anything', 'wrong', 'location', 'food', 'fine', 'cool', 'try', 'different', 'item', 'menu', 'also', 'yes', 'french', 'fry', 'taste', 'whether', 'buy', 'uk', 'america']"
"['blessya', 'lets', 'get', 'along', 'mcdonald', 'giving', 'back', 'teenager', 'place', 'stay', 'hard', 'lets', 'live', 'love', 'homeless', 'trying', 'staying', 'clean', 'amen', 'gracekeep', 'movingsmile', 'sister', 'ms', 'rose', 'peace']",5,1,"['blessya', 'let', 'get', 'along', 'mcdonald', 'give', 'back', 'teenag', 'place', 'stay', 'hard', 'let', 'live', 'love', 'homeless', 'tri', 'stay', 'clean', 'amen', 'gracekeep', 'movingsmil', 'sister', 'ms', 'rose', 'peac']","['blessya', 'let', 'get', 'along', 'mcdonald', 'give', 'back', 'teenager', 'place', 'stay', 'hard', 'let', 'live', 'love', 'homeless', 'try', 'stay', 'clean', 'amen', 'gracekeep', 'movingsmile', 'sister', 'm', 'rise', 'peace']"
"['ordered', 'chicken', 'sandwich', 'get', 'home', 'find', 'got', 'burger', 'since', 'car', 'drive', 'sure', 'mistake', 'could', 'happen']",1,-1,"['order', 'chicken', 'sandwich', 'get', 'home', 'find', 'got', 'burger', 'sinc', 'car', 'drive', 'sure', 'mistak', 'could', 'happen']","['order', 'chicken', 'sandwich', 'get', 'home', 'find', 'get', 'burger', 'since', 'car', 'drive', 'sure', 'mistake', 'could', 'happen']"
"['food', 'wasnt', 'fresh', 'cooked']",1,-1,"['food', 'wasnt', 'fresh', 'cook']","['food', 'wasnt', 'fresh', 'cooked']"
"['self', 'check', 'apparently', 'dont', 'serve', 'lunch', 'till', 'saturday', 'whole', 'experience', 'even', 'pilot', 'shares', 'location', 'bad', 'call', 'ahead', 'got', 'answer', 'pilot', 'showers', 'laundry', 'theyre', 'doin', 'construction', 'truck', 'parking', 'lot', 'kinda', 'tight', 'mom', 'poped', 'open', 'truck', 'stop', 'around', 'id', 'give', 'business', 'also', 'mcdomalds', 'doesnt', 'indoor', 'dine', 'due', 'covid', 'want', 'comfortable', 'sit', 'restaurant', 'eat', 'come', 'home', 'state', 'fl', 'amd', 'get', 'real', 'southern', 'hospitality', 'dont', 'live', 'fear', 'fl', 'didnt', 'think', 'texas', 'well', 'leave', 'could', 'least', 'clean', 'sitting', 'area', 'even', 'though', 'caution', 'tape', 'looms', 'like', 'crime', 'scene', 'little', 'broom', 'mop', 'would', 'make', 'world', 'difference', 'dust', 'accumulated', 'yhere', 'could', 'give', 'person', 'cold', 'companies', 'really', 'need', 'start', 'rethinking', 'covid', 'kick', 'resent', 'events', 'people', 'going', 'become', 'conservative', 'money', 'oils', 'go', 'energy', 'pretty', 'muck', 'controls', 'market', 'might', 'good', 'time', 'companies', 'become', 'hospitable']",1,-1,"['self', 'check', 'appar', 'dont', 'serv', 'lunch', 'till', 'saturday', 'whole', 'experi', 'even', 'pilot', 'share', 'locat', 'bad', 'call', 'ahead', 'got', 'answer', 'pilot', 'shower', 'laundri', 'theyr', 'doin', 'construct', 'truck', 'park', 'lot', 'kinda', 'tight', 'mom', 'pope', 'open', 'truck', 'stop', 'around', 'id', 'give', 'busi', 'also', 'mcdomald', 'doesnt', 'indoor', 'dine', 'due', 'covid', 'want', 'comfort', 'sit', 'restaur', 'eat', 'come', 'home', 'state', 'fl', 'amd', 'get', 'real', 'southern', 'hospit', 'dont', 'live', 'fear', 'fl', 'didnt', 'think', 'texa', 'well', 'leav', 'could', 'least', 'clean', 'sit', 'area', 'even', 'though', 'caution', 'tape', 'loom', 'like', 'crime', 'scene', 'littl', 'broom', 'mop', 'would', 'make', 'world', 'differ', 'dust', 'accumul', 'yhere', 'could', 'give', 'person', 'cold', 'compani', 'realli', 'need', 'start', 'rethink', 'covid', 'kick', 'resent', 'event', 'peopl', 'go', 'becom', 'conserv', 'money', 'oil', 'go', 'energi', 'pretti', 'muck', 'control', 'market', 'might', 'good', 'time', 'compani', 'becom', 'hospit']","['self', 'check', 'apparently', 'dont', 'serve', 'lunch', 'till', 'saturday', 'whole', 'experience', 'even', 'pilot', 'share', 'location', 'bad', 'call', 'ahead', 'get', 'answer', 'pilot', 'shower', 'laundry', 'theyre', 'doin', 'construction', 'truck', 'parking', 'lot', 'kinda', 'tight', 'mom', 'poped', 'open', 'truck', 'stop', 'around', 'id', 'give', 'business', 'also', 'mcdomalds', 'doesnt', 'indoor', 'dine', 'due', 'covid', 'want', 'comfortable', 'sit', 'restaurant', 'eat', 'come', 'home', 'state', 'fl', 'amd', 'get', 'real', 'southern', 'hospitality', 'dont', 'live', 'fear', 'fl', 'didnt', 'think', 'texas', 'well', 'leave', 'could', 'least', 'clean', 'sit', 'area', 'even', 'though', 'caution', 'tape', 'loom', 'like', 'crime', 'scene', 'little', 'broom', 'mop', 'would', 'make', 'world', 'difference', 'dust', 'accumulate', 'yhere', 'could', 'give', 'person', 'cold', 'company', 'really', 'need', 'start', 'rethink', 'covid', 'kick', 'resent', 'event', 'people', 'go', 'become', 'conservative', 'money', 'oil', 'go', 'energy', 'pretty', 'muck', 'control', 'market', 'might', 'good', 'time', 'company', 'become', 'hospitable']"
"['employees', 'busy', 'window', 'licking', 'get', 'order', 'correct']",1,-1,"['employe', 'busi', 'window', 'lick', 'get', 'order', 'correct']","['employee', 'busy', 'window', 'lick', 'get', 'order', 'correct']"
['excellent'],5,1,['excel'],['excellent']
"['manger', 'name', 'saeid', 'good', 'one', 'time', 'messed', 'order', 'handled', 'situation', 'professional', 'good']",5,1,"['manger', 'name', 'saeid', 'good', 'one', 'time', 'mess', 'order', 'handl', 'situat', 'profession', 'good']","['manger', 'name', 'saeid', 'good', 'one', 'time', 'mess', 'order', 'handle', 'situation', 'professional', 'good']"
"['mcdonalds', 'great', 'location', 'open', 'great', 'especially', 'staying', 'hotel', 'close']",4,1,"['mcdonald', 'great', 'locat', 'open', 'great', 'especi', 'stay', 'hotel', 'close']","['mcdonalds', 'great', 'location', 'open', 'great', 'especially', 'stay', 'hotel', 'close']"
"['never', 'mcds', 'worse', 'one']",1,-1,"['never', 'mcd', 'wors', 'one']","['never', 'mcds', 'bad', 'one']"
